bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_031,SCN_0389,Healthy,Healthy,0.9999465,5.163916e-05,1.9224956e-06
BANK_032,SCN_0389,Healthy,Healthy,0.99890876,0.0010867321,4.5131706e-06
BANK_033,SCN_0389,Stressed,Stressed,0.032999415,0.91270155,0.05429907
BANK_034,SCN_0389,Stressed,Healthy,0.5140367,0.4849969,0.00096638344
BANK_035,SCN_0389,Healthy,Healthy,0.9999403,5.7606794e-05,2.111804e-06
BANK_036,SCN_0389,Healthy,Healthy,0.99692255,0.003065722,1.1760758e-05
BANK_037,SCN_0389,Stressed,Stressed,0.17884873,0.8197482,0.0014030163
BANK_038,SCN_0389,Healthy,Healthy,0.5611664,0.43867147,0.00016218974
BANK_039,SCN_0389,Healthy,Healthy,0.9998259,0.00017178542,2.3753842e-06
BANK_040,SCN_0389,Healthy,Healthy,0.9989054,0.001088086,6.50641e-06
BANK_001,SCN_0392,Healthy,Healthy,0.9999218,7.6511154e-05,1.731023e-06
BANK_002,SCN_0392,Healthy,Healthy,0.99774134,0.0022536656,4.9635732e-06
BANK_003,SCN_0392,Healthy,Healthy,0.9967693,0.0032255955,5.10512e-06
BANK_004,SCN_0392,Healthy,Healthy,0.99939966,0.00059921667,1.080323e-06
BANK_005,SCN_0392,Healthy,Healthy,0.99998116,1.8306673e-05,5.133553e-07
BANK_006,SCN_0392,Stressed,Stressed,0.0023194912,0.9976603,2.0240339e-05
BANK_007,SCN_0392,Healthy,Healthy,0.99997854,2.0660966e-05,8.508011e-07
BANK_008,SCN_0392,Stressed,Stressed,0.3517952,0.64797205,0.00023273317
BANK_009,SCN_0392,Healthy,Healthy,0.99916935,0.0008274072,3.2458652e-06
BANK_010,SCN_0392,Healthy,Healthy,0.54590714,0.45335022,0.0007426786
BANK_011,SCN_0392,Healthy,Healthy,0.99991107,8.813687e-05,7.527488e-07
BANK_012,SCN_0392,Healthy,Healthy,0.99998677,1.2824363e-05,4.268587e-07
BANK_013,SCN_0392,Critical,Critical,8.4193554e-05,0.0003022803,0.9996136
BANK_014,SCN_0392,Healthy,Healthy,0.9440934,0.055768564,0.0001380054
BANK_015,SCN_0392,Stressed,Stressed,0.0010716687,0.9964831,0.0024452026
BANK_016,SCN_0392,Healthy,Healthy,0.9999862,1.3545697e-05,2.5362576e-07
BANK_017,SCN_0392,Stressed,Stressed,0.15943275,0.8394268,0.0011404277
BANK_018,SCN_0392,Healthy,Healthy,0.9995172,0.00048176263,1.0265244e-06
BANK_019,SCN_0392,Critical,Critical,0.00014662316,0.00025427958,0.99959916
BANK_020,SCN_0392,Critical,Critical,0.0019318317,0.36535725,0.6327109
BANK_021,SCN_0392,Stressed,Stressed,0.0319036,0.9660357,0.0020606774
BANK_022,SCN_0392,Stressed,Critical,0.0014169053,0.3372484,0.6613347
BANK_023,SCN_0392,Healthy,Healthy,0.9999263,7.260417e-05,1.0130877e-06
BANK_024,SCN_0392,Healthy,Healthy,0.9980653,0.0019248873,9.83115e-06
BANK_025,SCN_0392,Healthy,Healthy,0.9672318,0.032732513,3.564989e-05
BANK_026,SCN_0392,Healthy,Healthy,0.9993542,0.0006428625,2.99476e-06
BANK_027,SCN_0392,Healthy,Healthy,0.9988937,0.0011032629,3.118696e-06
BANK_028,SCN_0392,Stressed,Stressed,0.01034512,0.98744154,0.002213357
BANK_029,SCN_0392,Stressed,Stressed,0.038348105,0.96086425,0.00078763056
BANK_030,SCN_0392,Critical,Critical,0.00010179775,0.00026011083,0.9996381
BANK_031,SCN_0392,Healthy,Healthy,0.999979,2.0540308e-05,4.2203771e-07
BANK_032,SCN_0392,Healthy,Healthy,0.9998703,0.0001286349,1.0967129e-06
BANK_033,SCN_0392,Stressed,Stressed,0.056544345,0.9408908,0.0025647993
BANK_034,SCN_0392,Healthy,Healthy,0.99152815,0.008450656,2.122349e-05
BANK_035,SCN_0392,Healthy,Healthy,0.9999764,2.3067836e-05,4.786526e-07
BANK_036,SCN_0392,Healthy,Healthy,0.9995509,0.00044737116,1.7458694e-06
BANK_037,SCN_0392,Healthy,Healthy,0.8269481,0.17263332,0.0004185798
BANK_038,SCN_0392,Healthy,Healthy,0.9946308,0.0053600967,9.095845e-06
BANK_039,SCN_0392,Healthy,Healthy,0.9999664,3.2733627e-05,8.741921e-07
BANK_040,SCN_0392,Healthy,Healthy,0.99981457,0.00018371889,1.7612152e-06
BANK_001,SCN_0395,Healthy,Healthy,0.8988403,0.101047836,0.00011179112
BANK_002,SCN_0395,Healthy,Healthy,0.62686986,0.37198374,0.0011464343
BANK_003,SCN_0395,Healthy,Stressed,0.22195669,0.7723406,0.0057027624
BANK_004,SCN_0395,Healthy,Healthy,0.769852,0.23000802,0.00014003855
BANK_005,SCN_0395,Healthy,Healthy,0.9996786,0.000311783,9.600881e-06
BANK_006,SCN_0395,Stressed,Stressed,0.000124992,0.9997626,0.00011242218
BANK_007,SCN_0395,Healthy,Healthy,0.9996766,0.00031432812,9.138719e-06
BANK_008,SCN_0395,Stressed,Stressed,0.00040609957,0.9987068,0.0008870512
BANK_009,SCN_0395,Healthy,Healthy,0.6430958,0.35672083,0.00018340982
BANK_010,SCN_0395,Healthy,Stressed,0.029669771,0.92649543,0.043834843
BANK_011,SCN_0395,Healthy,Healthy,0.8998667,0.10005007,8.321715e-05
BANK_012,SCN_0395,Healthy,Healthy,0.99953294,0.00045631838,1.0714502e-05
BANK_013,SCN_0395,Critical,Critical,1.2353685e-05,0.00056593877,0.9994217
BANK_014,SCN_0395,Stressed,Stressed,0.016936574,0.97527134,0.0077921604
BANK_015,SCN_0395,Critical,Critical,0.00017827812,0.3922275,0.6075942
BANK_016,SCN_0395,Healthy,Healthy,0.99977845,0.00021629364,5.2361706e-06
BANK_017,SCN_0395,Stressed,Stressed,0.0055915248,0.59529877,0.39910966
BANK_018,SCN_0395,Stressed,Stressed,0.0035722964,0.9963337,9.3939285e-05
BANK_019,SCN_0395,Critical,Critical,3.3019707e-05,0.00061804854,0.99934894
BANK_020,SCN_0395,Critical,Critical,0.00014783037,0.02715797,0.97269416
BANK_021,SCN_0395,Critical,Stressed,0.0006135468,0.7269056,0.27248093
BANK_022,SCN_0395,Critical,Critical,0.00014018356,0.033518333,0.96634144
BANK_023,SCN_0395,Healthy,Stressed,0.39187312,0.60792065,0.00020624456
BANK_024,SCN_0395,Stressed,Stressed,0.0022412667,0.9972692,0.0004894875
BANK_025,SCN_0395,Stressed,Stressed,0.17169496,0.82268476,0.005620295
BANK_026,SCN_0395,Healthy,Healthy,0.62963647,0.37018937,0.00017418906
BANK_027,SCN_0395,Stressed,Stressed,0.28224757,0.71633106,0.0014213272
BANK_028,SCN_0395,Critical,Critical,0.00043626459,0.4830653,0.51649845
BANK_029,SCN_0395,Stressed,Stressed,0.0010767487,0.7769526,0.22197063
BANK_030,SCN_0395,Critical,Critical,2.0582165e-05,0.00043844743,0.99954104
BANK_031,SCN_0395,Healthy,Healthy,0.9995658,0.00042226163,1.1931303e-05
BANK_032,SCN_0395,Healthy,Stressed,0.3036444,0.69614327,0.00021232435
BANK_033,SCN_0395,Stressed,Stressed,0.0027299677,0.7711045,0.22616553
BANK_034,SCN_0395,Stressed,Stressed,0.05979017,0.9177379,0.022471916
BANK_035,SCN_0395,Healthy,Healthy,0.9994617,0.00052478554,1.3553047e-05
BANK_036,SCN_0395,Healthy,Healthy,0.6472631,0.35253024,0.00020668749
BANK_037,SCN_0395,Stressed,Stressed,0.05807526,0.9269487,0.014976045
BANK_038,SCN_0395,Stressed,Stressed,0.0077106114,0.99065244,0.001636925
BANK_039,SCN_0395,Healthy,Healthy,0.9983444,0.0016319936,2.3575929e-05
BANK_040,SCN_0395,Healthy,Healthy,0.8579573,0.14193378,0.00010890723
BANK_001,SCN_0407,Healthy,Healthy,0.9501927,0.04966395,0.00014339942
BANK_002,SCN_0407,Healthy,Stressed,0.13679741,0.86107475,0.0021278872
BANK_003,SCN_0407,Stressed,Stressed,0.10680527,0.8768949,0.016299788
BANK_004,SCN_0407,Healthy,Stressed,0.4778331,0.52187437,0.00029253814
BANK_005,SCN_0407,Healthy,Healthy,0.99961543,0.0003668421,1.7652203e-05
BANK_006,SCN_0407,Stressed,Stressed,0.0001964533,0.9993487,0.0004548235
BANK_007,SCN_0407,Healthy,Healthy,0.9993099,0.0006624764,2.7592288e-05
BANK_008,SCN_0407,Stressed,Stressed,0.0013560008,0.99481046,0.0038335167
BANK_009,SCN_0407,Stressed,Stressed,0.4477143,0.551923,0.0003627158
BANK_010,SCN_0407,Critical,Stressed,0.004860857,0.76402223,0.23111694
BANK_011,SCN_0407,Healthy,Healthy,0.7919202,0.20790271,0.00017710743
BANK_012,SCN_0407,Healthy,Healthy,0.99958533,0.0003997174,1.4903088e-05
BANK_013,SCN_0407,Critical,Critical,8.015246e-06,0.00035808387,0.9996339
BANK_014,SCN_0407,Stressed,Stressed,0.014133967,0.8603345,0.12553151
BANK_015,SCN_0407,Critical,Critical,0.00011397833,0.27887225,0.7210138
BANK_016,SCN_0407,Healthy,Healthy,0.9995912,0.00039980284,9.095684e-06
BANK_017,SCN_0407,Critical,Critical,0.0014217825,0.2306204,0.7679578
BANK_018,SCN_0407,Stressed,Stressed,0.007194732,0.9926926,0.000112706926
BANK_019,SCN_0407,Critical,Critical,1.8018396e-05,0.0004598555,0.9995221
BANK_020,SCN_0407,Critical,Critical,9.632348e-05,0.044466287,0.95543736
BANK_021,SCN_0407,Stressed,Critical,0.00056308566,0.39793113,0.6015058
BANK_022,SCN_0407,Critical,Critical,0.00017746164,0.08714488,0.91267765
BANK_023,SCN_0407,Healthy,Stressed,0.28184742,0.7178611,0.00029146305
BANK_024,SCN_0407,Stressed,Stressed,0.0020990914,0.99678564,0.0011152184
BANK_025,SCN_0407,Stressed,Stressed,0.07688689,0.905551,0.01756215
BANK_026,SCN_0407,Healthy,Healthy,0.5355732,0.4640723,0.00035458838
BANK_027,SCN_0407,Healthy,Stressed,0.20861413,0.788853,0.0025328693
BANK_028,SCN_0407,Stressed,Critical,0.00016808356,0.17799279,0.8218391
BANK_029,SCN_0407,Critical,Critical,0.00053191243,0.3618195,0.6376486
BANK_030,SCN_0407,Critical,Critical,1.0862435e-05,0.00043101606,0.99955815
BANK_031,SCN_0407,Healthy,Healthy,0.9994886,0.0004924574,1.8975634e-05
BANK_032,SCN_0407,Stressed,Stressed,0.36914858,0.6305758,0.00027563408
BANK_033,SCN_0407,Stressed,Critical,0.0011341175,0.35574442,0.6431215
BANK_034,SCN_0407,Stressed,Stressed,0.018677661,0.94961655,0.031705722
BANK_035,SCN_0407,Healthy,Healthy,0.99943274,0.0005457459,2.1462021e-05
BANK_036,SCN_0407,Healthy,Healthy,0.6275705,0.37209666,0.00033286418
BANK_037,SCN_0407,Stressed,Stressed,0.013227743,0.8997049,0.08706743
BANK_038,SCN_0407,Stressed,Stressed,0.032620613,0.96249557,0.004883799
BANK_039,SCN_0407,Healthy,Healthy,0.98149616,0.018380426,0.00012346625
BANK_040,SCN_0407,Healthy,Healthy,0.7811101,0.21862347,0.0002664435
BANK_001,SCN_0409,Healthy,Healthy,0.9926999,0.0072582606,4.189724e-05
BANK_002,SCN_0409,Healthy,Healthy,0.58865947,0.41074693,0.00059361476
BANK_003,SCN_0409,Healthy,Stressed,0.29767463,0.7006988,0.0016265969
BANK_004,SCN_0409,Healthy,Healthy,0.9016398,0.09821782,0.0001423567
BANK_005,SCN_0409,Healthy,Healthy,0.99980146,0.00019133449,7.226861e-06
BANK_006,SCN_0409,Stressed,Stressed,0.00051427266,0.9992895,0.00019614532
BANK_007,SCN_0409,Healthy,Healthy,0.9998646,0.00012783766,7.509131e-06
BANK_008,SCN_0409,Stressed,Stressed,0.0015883419,0.99809724,0.00031446217
BANK_009,SCN_0409,Healthy,Healthy,0.8547686,0.14509024,0.00014123748
BANK_010,SCN_0409,Stressed,Stressed,0.10368517,0.61154556,0.2847693
BANK_011,SCN_0409,Healthy,Healthy,0.98934513,0.010595777,5.9088095e-05
BANK_012,SCN_0409,Healthy,Healthy,0.9997073,0.00028529923,7.4464683e-06
BANK_013,SCN_0409,Critical,Critical,1.0452461e-05,0.00026174873,0.9997278
BANK_014,SCN_0409,Stressed,Stressed,0.15968792,0.82432824,0.015983874
BANK_015,SCN_0409,Stressed,Critical,0.00021301936,0.28854206,0.7112449
BANK_016,SCN_0409,Healthy,Healthy,0.99979216,0.0002028925,4.97048e-06
BANK_017,SCN_0409,Stressed,Stressed,0.006862198,0.70410484,0.28903297
BANK_018,SCN_0409,Stressed,Stressed,0.094136715,0.9057051,0.00015817059
BANK_019,SCN_0409,Critical,Critical,2.2957523e-05,0.00024889674,0.99972814
BANK_020,SCN_0409,Critical,Critical,0.0001460117,0.03729307,0.96256095
BANK_021,SCN_0409,Stressed,Stressed,0.0012255855,0.61630774,0.3824666
BANK_022,SCN_0409,Stressed,Critical,0.00011628186,0.027503962,0.97237974
BANK_023,SCN_0409,Healthy,Healthy,0.99138016,0.008579365,4.0407744e-05
BANK_024,SCN_0409,Stressed,Stressed,0.015243165,0.98392695,0.0008298227
BANK_025,SCN_0409,Stressed,Stressed,0.17095691,0.82683337,0.002209782
BANK_026,SCN_0409,Healthy,Healthy,0.77243924,0.2273454,0.00021541587
BANK_027,SCN_0409,Healthy,Healthy,0.8124678,0.18698254,0.00054969284
BANK_028,SCN_0409,Stressed,Critical,0.00045808018,0.43332353,0.5662184
BANK_029,SCN_0409,Stressed,Stressed,0.0014423277,0.7146209,0.28393674
BANK_030,SCN_0409,Critical,Critical,1.3147982e-05,0.0001935058,0.99979335
BANK_031,SCN_0409,Healthy,Healthy,0.999741,0.00024909276,9.880356e-06
BANK_032,SCN_0409,Healthy,Healthy,0.979832,0.020134548,3.350392e-05
BANK_033,SCN_0409,Stressed,Critical,0.0038554585,0.45174015,0.54440445
BANK_034,SCN_0409,Healthy,Stressed,0.27567813,0.7178544,0.0064674728
BANK_035,SCN_0409,Healthy,Healthy,0.9997397,0.00024954777,1.0733411e-05
BANK_036,SCN_0409,Healthy,Healthy,0.9319551,0.067905694,0.00013916582
BANK_037,SCN_0409,Stressed,Stressed,0.06327267,0.9236833,0.013044059
BANK_038,SCN_0409,Healthy,Stressed,0.43938068,0.559459,0.0011603773
BANK_039,SCN_0409,Healthy,Healthy,0.9985361,0.0014433523,2.0529222e-05
BANK_040,SCN_0409,Healthy,Healthy,0.9767669,0.02318204,5.1008592e-05
BANK_001,SCN_0410,Healthy,Healthy,0.9975585,0.0024311224,1.0445307e-05
BANK_002,SCN_0410,Healthy,Healthy,0.6848895,0.31487697,0.00023351198
BANK_003,SCN_0410,Stressed,Healthy,0.51766324,0.4813404,0.000996283
BANK_004,SCN_0410,Healthy,Healthy,0.6631233,0.33679083,8.5817956e-05
BANK_005,SCN_0410,Healthy,Healthy,0.9998161,0.00017998283,3.900776e-06
BANK_006,SCN_0410,Stressed,Stressed,0.0003393637,0.99963236,2.8212007e-05
BANK_007,SCN_0410,Healthy,Healthy,0.99988174,0.00011471749,3.503385e-06
BANK_008,SCN_0410,Stressed,Stressed,0.0018593551,0.9980094,0.0001312414
BANK_009,SCN_0410,Healthy,Healthy,0.92039883,0.07953302,6.819397e-05
BANK_010,SCN_0410,Stressed,Stressed,0.035613403,0.9541711,0.010215501
BANK_011,SCN_0410,Healthy,Healthy,0.9925525,0.007434399,1.3060555e-05
BANK_012,SCN_0410,Healthy,Healthy,0.9998671,0.00013081405,2.0973096e-06
BANK_013,SCN_0410,Critical,Critical,2.2736253e-05,0.0004184005,0.99955887
BANK_014,SCN_0410,Healthy,Stressed,0.21266775,0.78365177,0.0036805386
BANK_015,SCN_0410,Stressed,Stressed,0.000248813,0.71275866,0.28699255
BANK_016,SCN_0410,Healthy,Healthy,0.99978966,0.00020737904,2.990949e-06
BANK_017,SCN_0410,Stressed,Stressed,0.0049901735,0.8984592,0.09655068
BANK_018,SCN_0410,Healthy,Healthy,0.8089899,0.19094765,6.246353e-05
BANK_019,SCN_0410,Critical,Critical,2.8316781e-05,0.00034785175,0.9996238
BANK_020,SCN_0410,Critical,Critical,0.00027257175,0.19490421,0.8048232
BANK_021,SCN_0410,Critical,Stressed,0.001156493,0.93307257,0.06577091
BANK_022,SCN_0410,Critical,Critical,0.0001637155,0.021903142,0.97793317
BANK_023,SCN_0410,Healthy,Healthy,0.9954926,0.004494919,1.2438999e-05
BANK_024,SCN_0410,Healthy,Stressed,0.058043614,0.9417575,0.00019882813
BANK_025,SCN_0410,Stressed,Stressed,0.31433588,0.68468565,0.0009784034
BANK_026,SCN_0410,Healthy,Healthy,0.966973,0.032976396,5.0590796e-05
BANK_027,SCN_0410,Stressed,Healthy,0.7187583,0.28091776,0.00032392677
BANK_028,SCN_0410,Stressed,Stressed,0.00060252484,0.6727669,0.32663053
BANK_029,SCN_0410,Stressed,Stressed,0.00124115,0.93664277,0.06211606
BANK_030,SCN_0410,Critical,Critical,1.7330867e-05,0.00038047327,0.99960226
BANK_031,SCN_0410,Healthy,Healthy,0.99979955,0.00019583823,4.6889404e-06
BANK_032,SCN_0410,Healthy,Healthy,0.9959359,0.0040521626,1.18828175e-05
BANK_033,SCN_0410,Stressed,Stressed,0.005861936,0.8025226,0.19161552
BANK_034,SCN_0410,Stressed,Stressed,0.33432895,0.6641267,0.0015443608
BANK_035,SCN_0410,Healthy,Healthy,0.9997644,0.00023149292,4.1335074e-06
BANK_036,SCN_0410,Healthy,Healthy,0.95949835,0.040455278,4.6359997e-05
BANK_037,SCN_0410,Stressed,Stressed,0.114551954,0.8807536,0.004694448
BANK_038,SCN_0410,Healthy,Stressed,0.4777148,0.52192605,0.00035916033
BANK_039,SCN_0410,Healthy,Healthy,0.99915993,0.0008323748,7.643283e-06
BANK_040,SCN_0410,Healthy,Healthy,0.9954946,0.004491151,1.4220057e-05
BANK_001,SCN_0411,Healthy,Healthy,0.99971265,0.00028423808,3.1309005e-06
BANK_002,SCN_0411,Healthy,Healthy,0.9804484,0.019525079,2.6499118e-05
BANK_003,SCN_0411,Healthy,Healthy,0.8759117,0.12397314,0.00011518428
BANK_004,SCN_0411,Healthy,Healthy,0.9905111,0.009481834,7.051477e-06
BANK_005,SCN_0411,Healthy,Healthy,0.99994755,5.0874754e-05,1.5984814e-06
BANK_006,SCN_0411,Stressed,Stressed,0.00056113553,0.9994184,2.0530691e-05
BANK_007,SCN_0411,Healthy,Healthy,0.999943,5.477114e-05,2.216125e-06
BANK_008,SCN_0411,Stressed,Stressed,0.0016276351,0.99829096,8.145723e-05
BANK_009,SCN_0411,Healthy,Healthy,0.99555814,0.0044327294,9.157505e-06
BANK_010,SCN_0411,Stressed,Stressed,0.3824347,0.61567235,0.001892934
BANK_011,SCN_0411,Healthy,Healthy,0.999572,0.0004259789,2.076671e-06
BANK_012,SCN_0411,Healthy,Healthy,0.99995434,4.4664754e-05,9.367551e-07
BANK_013,SCN_0411,Critical,Critical,2.3295996e-05,0.0004280797,0.9995486
BANK_014,SCN_0411,Healthy,Stressed,0.47995493,0.5189243,0.0011207679
BANK_015,SCN_0411,Stressed,Stressed,0.0003818314,0.97408676,0.025531419
BANK_016,SCN_0411,Healthy,Healthy,0.99995315,4.6024492e-05,7.78355e-07
BANK_017,SCN_0411,Stressed,Stressed,0.007926283,0.98591805,0.0061556413
BANK_018,SCN_0411,Healthy,Healthy,0.99796116,0.0020350174,3.777283e-06
BANK_019,SCN_0411,Critical,Critical,5.2191786e-05,0.0003456017,0.99960226
BANK_020,SCN_0411,Critical,Critical,0.0005082365,0.2543646,0.74512714
BANK_021,SCN_0411,Stressed,Stressed,0.004735968,0.9534689,0.04179507
BANK_022,SCN_0411,Critical,Critical,0.0004655617,0.23622777,0.76330674
BANK_023,SCN_0411,Healthy,Healthy,0.9996462,0.00035042738,3.3380247e-06
BANK_024,SCN_0411,Healthy,Healthy,0.9832307,0.016724719,4.457862e-05
BANK_025,SCN_0411,Stressed,Healthy,0.6180981,0.38152868,0.00037330136
BANK_026,SCN_0411,Healthy,Healthy,0.995155,0.00483264,1.2396027e-05
BANK_027,SCN_0411,Healthy,Healthy,0.97699946,0.022962525,3.8039296e-05
BANK_028,SCN_0411,Stressed,Stressed,0.00087703933,0.99249506,0.006627878
BANK_029,SCN_0411,Stressed,Stressed,0.0021775481,0.99566156,0.0021609196
BANK_030,SCN_0411,Critical,Critical,3.561652e-05,0.0003481896,0.99961615
BANK_031,SCN_0411,Healthy,Healthy,0.9999491,4.9648475e-05,1.2194291e-06
BANK_032,SCN_0411,Healthy,Healthy,0.99925894,0.0007379985,3.1063282e-06
BANK_033,SCN_0411,Stressed,Stressed,0.035810955,0.93721485,0.026974242
BANK_034,SCN_0411,Healthy,Healthy,0.74522436,0.25430384,0.00047183444
BANK_035,SCN_0411,Healthy,Healthy,0.9999441,5.4510907e-05,1.3841441e-06
BANK_036,SCN_0411,Healthy,Healthy,0.9978649,0.0021283813,6.7663523e-06
BANK_037,SCN_0411,Healthy,Stressed,0.29650152,0.70203704,0.0014614979
BANK_038,SCN_0411,Healthy,Healthy,0.64244765,0.35743153,0.00012077618
BANK_039,SCN_0411,Healthy,Healthy,0.9998636,0.00013421378,2.1584037e-06
BANK_040,SCN_0411,Healthy,Healthy,0.99918526,0.000809853,4.9086675e-06
BANK_001,SCN_0415,Healthy,Healthy,0.9933339,0.0066471673,1.9001693e-05
BANK_002,SCN_0415,Healthy,Healthy,0.53696465,0.46280214,0.00023322177
BANK_003,SCN_0415,Healthy,Stressed,0.4748891,0.5245819,0.00052896456
BANK_004,SCN_0415,Healthy,Healthy,0.56039613,0.43952063,8.3238774e-05
BANK_005,SCN_0415,Healthy,Healthy,0.99962413,0.0003706542,5.224619e-06
BANK_006,SCN_0415,Stressed,Stressed,0.00019578586,0.9997781,2.6133874e-05
BANK_007,SCN_0415,Healthy,Healthy,0.9998091,0.00018592215,5.013869e-06
BANK_008,SCN_0415,Stressed,Stressed,0.0015460557,0.99832815,0.00012584726
BANK_009,SCN_0415,Healthy,Healthy,0.843543,0.15637685,8.012357e-05
BANK_010,SCN_0415,Stressed,Stressed,0.031892058,0.9610429,0.007064996
BANK_011,SCN_0415,Healthy,Healthy,0.9720639,0.027912527,2.3538329e-05
BANK_012,SCN_0415,Healthy,Healthy,0.9998165,0.00018058656,2.9662704e-06
BANK_013,SCN_0415,Critical,Critical,2.12492e-05,0.0005030448,0.9994758
BANK_014,SCN_0415,Stressed,Stressed,0.23142932,0.7653484,0.0032222874
BANK_015,SCN_0415,Stressed,Stressed,0.00025910127,0.7619242,0.23781666
BANK_016,SCN_0415,Healthy,Healthy,0.9996793,0.00031730076,3.4118457e-06
BANK_017,SCN_0415,Stressed,Stressed,0.005721959,0.95418894,0.040089082
BANK_018,SCN_0415,Healthy,Stressed,0.114431806,0.8855037,6.445783e-05
BANK_019,SCN_0415,Critical,Critical,3.6577803e-05,0.0004598939,0.9995035
BANK_020,SCN_0415,Critical,Critical,0.0002895478,0.21227744,0.787433
BANK_021,SCN_0415,Stressed,Stressed,0.001390827,0.91765267,0.08095652
BANK_022,SCN_0415,Critical,Critical,0.00017568699,0.028146775,0.97167754
BANK_023,SCN_0415,Healthy,Healthy,0.9898914,0.010088446,2.0126517e-05
BANK_024,SCN_0415,Stressed,Stressed,0.004775876,0.99511516,0.000108946726
BANK_025,SCN_0415,Stressed,Stressed,0.25470763,0.74458826,0.000704063
BANK_026,SCN_0415,Stressed,Healthy,0.92412,0.07581034,6.968429e-05
BANK_027,SCN_0415,Healthy,Healthy,0.56659997,0.43312877,0.0002712992
BANK_028,SCN_0415,Stressed,Stressed,0.0005770778,0.7938556,0.2055673
BANK_029,SCN_0415,Stressed,Stressed,0.0016543753,0.9672045,0.03114114
BANK_030,SCN_0415,Critical,Critical,1.9545609e-05,0.0004226168,0.9995578
BANK_031,SCN_0415,Healthy,Healthy,0.9996339,0.000361148,4.946807e-06
BANK_032,SCN_0415,Healthy,Healthy,0.99334323,0.006642237,1.4502258e-05
BANK_033,SCN_0415,Stressed,Stressed,0.0061943927,0.8952225,0.09858317
BANK_034,SCN_0415,Stressed,Stressed,0.3388628,0.65951073,0.0016264821
BANK_035,SCN_0415,Healthy,Healthy,0.9996239,0.00037148502,4.5607103e-06
BANK_036,SCN_0415,Healthy,Healthy,0.92953056,0.0704145,5.4918815e-05
BANK_037,SCN_0415,Healthy,Stressed,0.11839333,0.8780285,0.003578163
BANK_038,SCN_0415,Healthy,Stressed,0.30408064,0.69556504,0.00035424743
BANK_039,SCN_0415,Healthy,Healthy,0.99790287,0.0020853165,1.1800715e-05
BANK_040,SCN_0415,Healthy,Healthy,0.99180484,0.008175693,1.9416528e-05
BANK_001,SCN_0416,Healthy,Healthy,0.9869025,0.013047353,5.0147744e-05
BANK_002,SCN_0416,Healthy,Healthy,0.62300193,0.37652725,0.0004707904
BANK_003,SCN_0416,Healthy,Stressed,0.3965802,0.6017781,0.0016416949
BANK_004,SCN_0416,Healthy,Healthy,0.61664784,0.38320488,0.00014730079
BANK_005,SCN_0416,Healthy,Healthy,0.99975723,0.00023474685,7.988661e-06
BANK_006,SCN_0416,Stressed,Stressed,0.0002204104,0.9997004,7.913411e-05
BANK_007,SCN_0416,Healthy,Healthy,0.9997646,0.0002252222,1.0168318e-05
BANK_008,SCN_0416,Stressed,Stressed,0.0014774277,0.99819773,0.00032490763
BANK_009,SCN_0416,Healthy,Healthy,0.67092973,0.3288824,0.00018786636
BANK_010,SCN_0416,Stressed,Stressed,0.050134394,0.8517352,0.09813039
BANK_011,SCN_0416,Healthy,Healthy,0.96153367,0.038408525,5.787317e-05
BANK_012,SCN_0416,Healthy,Healthy,0.9997018,0.00029061383,7.5525913e-06
BANK_013,SCN_0416,Critical,Critical,9.515825e-06,0.0002413591,0.9997491
BANK_014,SCN_0416,Stressed,Stressed,0.1500945,0.8385981,0.0113074295
BANK_015,SCN_0416,Stressed,Critical,0.00019138762,0.39361635,0.6061923
BANK_016,SCN_0416,Healthy,Healthy,0.9996853,0.00030970146,4.9969526e-06
BANK_017,SCN_0416,Critical,Critical,0.0067489953,0.32455885,0.6686921
BANK_018,SCN_0416,Stressed,Stressed,0.03937997,0.96052635,9.370023e-05
BANK_019,SCN_0416,Critical,Critical,2.3492474e-05,0.00025482764,0.9997217
BANK_020,SCN_0416,Critical,Critical,0.00013271898,0.052142203,0.947725
BANK_021,SCN_0416,Stressed,Stressed,0.0010509084,0.64058065,0.35836843
BANK_022,SCN_0416,Critical,Critical,9.5651216e-05,0.021026477,0.97887784
BANK_023,SCN_0416,Healthy,Healthy,0.98102784,0.018929644,4.2509644e-05
BANK_024,SCN_0416,Stressed,Stressed,0.007929379,0.99167633,0.0003942534
BANK_025,SCN_0416,Stressed,Stressed,0.23817676,0.7597503,0.0020729364
BANK_026,SCN_0416,Healthy,Healthy,0.6142833,0.38547036,0.00024636573
BANK_027,SCN_0416,Healthy,Healthy,0.7860363,0.2135008,0.0004628585
BANK_028,SCN_0416,Stressed,Critical,0.00039441863,0.34876132,0.6508443
BANK_029,SCN_0416,Stressed,Stressed,0.0011742233,0.61292225,0.38590348
BANK_030,SCN_0416,Critical,Critical,1.201287e-05,0.00022379486,0.99976414
BANK_031,SCN_0416,Healthy,Healthy,0.9996728,0.00031768502,9.560768e-06
BANK_032,SCN_0416,Healthy,Healthy,0.9649644,0.034986936,4.8716698e-05
BANK_033,SCN_0416,Stressed,Stressed,0.004356438,0.60889286,0.3867507
BANK_034,SCN_0416,Stressed,Stressed,0.35074425,0.64416736,0.0050884597
BANK_035,SCN_0416,Healthy,Healthy,0.9996345,0.00035510215,1.039102e-05
BANK_036,SCN_0416,Healthy,Healthy,0.82081467,0.17902984,0.00015548184
