bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_023,SCN_0411,Healthy,Healthy,0.9975011044648404,0.002498886807387631,8.727771964567339e-09
BANK_024,SCN_0411,Healthy,Healthy,0.5179047130076919,0.4816403034328387,0.0004549835594693641
BANK_025,SCN_0411,Stressed,Healthy,0.6246427382565546,0.3739962848311964,0.001360976912248981
BANK_026,SCN_0411,Healthy,Healthy,0.8712485379320065,0.12871432829764215,3.7133770351279544e-05
BANK_027,SCN_0411,Healthy,Healthy,0.9625247564354693,0.03742362859075321,5.1614973777571013e-05
BANK_028,SCN_0411,Stressed,Stressed,0.06997330941620479,0.8044509564629668,0.12557573412082845
BANK_029,SCN_0411,Stressed,Stressed,0.010185769174849976,0.951823568556423,0.037990662268726966
BANK_030,SCN_0411,Critical,Critical,5.4966630107165124e-09,0.002994480842920542,0.9970055136604165
BANK_031,SCN_0411,Healthy,Healthy,0.9999739567184706,2.6043279221244414e-05,2.308378647670579e-12
BANK_032,SCN_0411,Healthy,Healthy,0.6901895720025619,0.30979415194046517,1.6276056972948377e-05
BANK_033,SCN_0411,Stressed,Stressed,0.022925020604997903,0.9026053268179546,0.07446965257704745
BANK_034,SCN_0411,Healthy,Stressed,0.13705257158413417,0.8600009309448602,0.0029464974710055464
BANK_035,SCN_0411,Healthy,Healthy,0.9999821392096166,1.7860778610533403e-05,1.1772915845787129e-11
BANK_036,SCN_0411,Healthy,Healthy,0.9667558964566831,0.03323853223780286,5.5713055139905495e-06
BANK_037,SCN_0411,Healthy,Stressed,0.350116112380233,0.6437912674276897,0.006092620192077252
BANK_038,SCN_0411,Healthy,Healthy,0.696413967310723,0.3031940290733145,0.00039200361596256446
BANK_039,SCN_0411,Healthy,Healthy,0.997746840313607,0.002253156119551403,3.566841558166224e-09
BANK_040,SCN_0411,Healthy,Healthy,0.9374976577826933,0.0625010253588958,1.3168584109378871e-06
BANK_001,SCN_0415,Healthy,Healthy,0.9969716609802138,0.003028058516652792,2.8050313332124464e-07
BANK_002,SCN_0415,Healthy,Healthy,0.5427613146076111,0.45567988667509846,0.0015587987172905073
BANK_003,SCN_0415,Healthy,Healthy,0.5184281178517146,0.4789769742792648,0.0025949078690206493
BANK_004,SCN_0415,Healthy,Healthy,0.9416510035623697,0.05832047539072604,2.8521046904218953e-05
BANK_005,SCN_0415,Healthy,Healthy,0.9995759190652341,0.00042408078252648493,1.5223935061989611e-10
BANK_006,SCN_0415,Stressed,Stressed,0.014607814747406411,0.9824100553613897,0.002982129891203892
BANK_007,SCN_0415,Healthy,Healthy,0.9993461123993479,0.0006538856623885276,1.9382636626126633e-09
BANK_008,SCN_0415,Stressed,Stressed,0.08228268226388297,0.9136949423290575,0.004022375407059526
BANK_009,SCN_0415,Healthy,Healthy,0.7539649618426995,0.24569470277282002,0.0003403353844805315
BANK_010,SCN_0415,Stressed,Stressed,0.08707335631361242,0.8486954753298029,0.0642311683565846
BANK_011,SCN_0415,Healthy,Healthy,0.9655986220849604,0.03439364477087468,7.733144164919852e-06
BANK_012,SCN_0415,Healthy,Healthy,0.998759075570086,0.0012409235601231377,8.697908013065259e-10
BANK_013,SCN_0415,Critical,Critical,9.899916734431929e-10,0.0009099235331162021,0.999090075476892
BANK_014,SCN_0415,Stressed,Stressed,0.10392932618740039,0.8615001017558193,0.0345705720567804
BANK_015,SCN_0415,Stressed,Stressed,3.731456129288597e-05,0.5342222742731711,0.46574041116553605
BANK_016,SCN_0415,Healthy,Healthy,0.9982877863350463,0.0017122103017967532,3.363156710788999e-09
BANK_017,SCN_0415,Stressed,Stressed,0.011942805689698485,0.7840723808379021,0.20398481347239936
BANK_018,SCN_0415,Healthy,Healthy,0.774606638009132,0.22538691980376518,6.44218710271498e-06
BANK_019,SCN_0415,Critical,Critical,2.0749381560570158e-08,0.0004095056512390929,0.9995904735993792
BANK_020,SCN_0415,Critical,Critical,3.103707345074451e-05,0.04847365682977119,0.951495306096778
BANK_021,SCN_0415,Stressed,Stressed,0.014842486118829426,0.6018103808819196,0.38334713299925105
BANK_022,SCN_0415,Critical,Critical,1.115007073798145e-05,0.04575891339478261,0.9542299365344794
BANK_023,SCN_0415,Healthy,Healthy,0.9813277004167945,0.01867197236613346,3.2721707196881056e-07
BANK_024,SCN_0415,Stressed,Stressed,0.08914426766587248,0.9062897554757917,0.004565976858335836
BANK_025,SCN_0415,Stressed,Stressed,0.21046187973514163,0.775861514778192,0.0136766054866665
BANK_026,SCN_0415,Stressed,Healthy,0.7354196374426283,0.2642615485791343,0.0003188139782373691
BANK_027,SCN_0415,Healthy,Healthy,0.7925083931862543,0.20609544927705029,0.0013961575366954345
BANK_028,SCN_0415,Stressed,Stressed,0.017622220576111704,0.5874437840752715,0.39493399534861684
BANK_029,SCN_0415,Stressed,Stressed,0.001428466363679881,0.8363862571597303,0.16218527647658984
BANK_030,SCN_0415,Critical,Critical,1.4431308672111776e-10,0.000598080702103116,0.9994019191535838
BANK_031,SCN_0415,Healthy,Healthy,0.9998392103541439,0.00016078957678613962,6.906987223560578e-11
BANK_032,SCN_0415,Healthy,Healthy,0.5051826703077935,0.49471060233338987,0.0001067273588166468
BANK_033,SCN_0415,Stressed,Stressed,0.002929775056506134,0.7122675922929838,0.2848026326505101
BANK_034,SCN_0415,Stressed,Stressed,0.02477684249530819,0.9592964932697294,0.015926664234962265
BANK_035,SCN_0415,Healthy,Healthy,0.9999571119963019,4.288788573516308e-05,1.1796312539379033e-10
BANK_036,SCN_0415,Healthy,Healthy,0.9236869864100475,0.07625967542497646,5.333816497602182e-05
BANK_037,SCN_0415,Healthy,Stressed,0.21023591661848465,0.7607094491128368,0.02905463426867853
BANK_038,SCN_0415,Healthy,Stressed,0.4706488400083994,0.5264783793419984,0.00287278064960226
BANK_039,SCN_0415,Healthy,Healthy,0.9842037637269773,0.01579611219436061,1.2407866205246427e-07
BANK_040,SCN_0415,Healthy,Healthy,0.8855428824811324,0.1144474100440594,9.707474808241515e-06
BANK_001,SCN_0416,Healthy,Healthy,0.9950151896609544,0.004984128712555376,6.816264902762612e-07
BANK_002,SCN_0416,Healthy,Stressed,0.41812876426780865,0.5789473994880353,0.0029238362441561263
BANK_003,SCN_0416,Healthy,Stressed,0.3943367753623932,0.6008574597288557,0.004805764908751141
BANK_004,SCN_0416,Healthy,Healthy,0.9072624636087586,0.09267062958821563,6.690680302595885e-05
BANK_005,SCN_0416,Healthy,Healthy,0.9993007904402771,0.0006992091891536879,3.7056911060434147e-10
BANK_006,SCN_0416,Stressed,Stressed,0.008895937133176197,0.9866823060424691,0.0044217568243548454
BANK_007,SCN_0416,Healthy,Healthy,0.9989220528276197,0.0010779424551141524,4.717266084434232e-09
BANK_008,SCN_0416,Stressed,Stressed,0.051460172075045246,0.9424148117387049,0.0061250161862499665
BANK_009,SCN_0416,Healthy,Healthy,0.6499710526214014,0.34931459613938726,0.0007143512392112923
BANK_010,SCN_0416,Stressed,Stressed,0.05299182990307441,0.8518313260651945,0.09517684403173095
BANK_011,SCN_0416,Healthy,Healthy,0.9444984588308933,0.05548312401300271,1.8417156103861774e-05
BANK_012,SCN_0416,Healthy,Healthy,0.997955091746294,0.0020449061376513586,2.1160548284205372e-09
BANK_013,SCN_0416,Critical,Critical,4.0672157973871885e-10,0.0006165221151488772,0.9993834774781296
BANK_014,SCN_0416,Stressed,Stressed,0.06459638940268843,0.8830871271022458,0.052316483495065846
BANK_015,SCN_0416,Stressed,Critical,1.8517773973028665e-05,0.4372305702981243,0.5627509119279026
BANK_016,SCN_0416,Healthy,Healthy,0.9971793190922256,0.0028206727282802557,8.179494333503836e-09
BANK_017,SCN_0416,Critical,Stressed,0.006628595893451045,0.7177107012450765,0.27566070286147254
BANK_018,SCN_0416,Stressed,Healthy,0.6757247843209303,0.32426153260070073,1.36830783689794e-05
BANK_019,SCN_0416,Critical,Critical,8.5231611706584e-09,0.0002774172945276323,0.9997225741823113
BANK_020,SCN_0416,Critical,Critical,1.295009448294678e-05,0.03335615978758292,0.9666308901179341
BANK_021,SCN_0416,Stressed,Stressed,0.00764789003799815,0.5114141581583084,0.4809379518036934
BANK_022,SCN_0416,Critical,Critical,4.648130925828638e-06,0.03145969599220642,0.9685356558768679
BANK_023,SCN_0416,Healthy,Healthy,0.9695738938633687,0.03042531897366085,7.871629703753338e-07
BANK_024,SCN_0416,Stressed,Stressed,0.05589224347456365,0.9371374211731126,0.006970335352323691
BANK_025,SCN_0416,Stressed,Stressed,0.13815941112937566,0.8399807380224736,0.021859850848150654
BANK_026,SCN_0416,Healthy,Healthy,0.627480017605013,0.3718576684813849,0.0006623139136021801
BANK_027,SCN_0416,Healthy,Healthy,0.6977509600546727,0.29925613555199926,0.0029929043933280323
BANK_028,SCN_0416,Stressed,Stressed,0.009046188049244189,0.4973354077770339,0.49361840417372205
BANK_029,SCN_0416,Stressed,Stressed,0.0008044528941826659,0.7768113759144076,0.22238417119140957
BANK_030,SCN_0416,Critical,Critical,5.928266006270017e-11,0.00040519105080414285,0.999594808889913
BANK_031,SCN_0416,Healthy,Healthy,0.9997348504321745,0.00026514939967222707,1.681532115993637e-10
BANK_032,SCN_0416,Healthy,Stressed,0.3823294391845286,0.6174738958935501,0.00019666492192137462
BANK_033,SCN_0416,Stressed,Stressed,0.0015658458212661746,0.6278212247349001,0.3706129294438338
BANK_034,SCN_0416,Stressed,Stressed,0.015056015316904457,0.9613798900281355,0.023564094654959948
BANK_035,SCN_0416,Healthy,Healthy,0.9999292702053681,7.072950742415171e-05,2.8720766399600516e-10
BANK_036,SCN_0416,Healthy,Healthy,0.8800491427495469,0.11982712525529333,0.0001237319951596355
BANK_037,SCN_0416,Stressed,Stressed,0.13691212399536984,0.8170185079840453,0.04606936802058486
BANK_038,SCN_0416,Healthy,Stressed,0.34968530494007727,0.6451177909616078,0.005196904098314927
BANK_039,SCN_0416,Healthy,Healthy,0.974212918237083,0.025786782723931412,2.990389855604828e-07
BANK_040,SCN_0416,Healthy,Healthy,0.8242858667523922,0.17569213255388014,2.2000693727518867e-05
BANK_001,SCN_0432,Healthy,Healthy,0.9679143565278018,0.03204023372337742,4.5409748820773514e-05
BANK_002,SCN_0432,Healthy,Stressed,0.031127365236110743,0.9114044666197981,0.057468168144091225
BANK_003,SCN_0432,Critical,Stressed,0.02925639561286352,0.8834734457263721,0.0872701586607644
BANK_004,SCN_0432,Stressed,Stressed,0.26525016422111214,0.7279195471275511,0.006830288651336799
BANK_005,SCN_0432,Healthy,Healthy,0.9852787051762748,0.014721197253583201,9.75701421085258e-08
BANK_006,SCN_0432,Critical,Stressed,0.000783966931447588,0.9511496762362547,0.048066356832297596
BANK_007,SCN_0432,Healthy,Healthy,0.9898561532875787,0.010143357881847106,4.888305742214964e-07
BANK_008,SCN_0432,Stressed,Stressed,0.006671469951091231,0.9292485110390213,0.06408001900988759
BANK_009,SCN_0432,Stressed,Stressed,0.18037946631578147,0.8019724054206118,0.01764812826360683
BANK_010,SCN_0432,Critical,Critical,0.0025380815287995716,0.44178346809057356,0.5556784503806269
BANK_011,SCN_0432,Healthy,Stressed,0.3277935956484775,0.6691922093260002,0.003014195025522182
BANK_012,SCN_0432,Healthy,Healthy,0.966743140433884,0.03325644620140113,4.133647147720936e-07
BANK_013,SCN_0432,Critical,Critical,5.866334494482202e-12,5.941471305280418e-05,0.9999405852810809
BANK_014,SCN_0432,Critical,Stressed,0.0046398832985487075,0.6023694486691124,0.39299066803233895
BANK_015,SCN_0432,Critical,Critical,1.1028799802689913e-07,0.058091100491904156,0.9419087892200979
BANK_016,SCN_0432,Healthy,Healthy,0.9407390136384786,0.05925882217956754,2.1641819539516322e-06
BANK_017,SCN_0432,Critical,Critical,0.00011279861125294897,0.18117764560850275,0.8187095557802443
BANK_018,SCN_0432,Stressed,Stressed,0.09130526233147519,0.9082178374379624,0.00047690023056259174
BANK_019,SCN_0432,Critical,Critical,9.058355522069313e-11,2.5581738647379008e-05,0.999974418170769
BANK_020,SCN_0432,Critical,Critical,1.1427910225169133e-07,0.0030744431975846683,0.996925442523313
BANK_021,SCN_0432,Critical,Critical,0.0001948326820065009,0.09209463255165053,0.9077105347663429
BANK_022,SCN_0432,Critical,Critical,6.378126462851544e-08,0.003084089885722056,0.9969158463330132
BANK_023,SCN_0432,Stressed,Healthy,0.5554419613368744,0.4444099124407191,0.00014812622240656257
BANK_024,SCN_0432,Stressed,Stressed,0.00147277340050473,0.9062254341409344,0.09230179245856092
BANK_025,SCN_0432,Stressed,Stressed,0.005975873881819619,0.7509540008051259,0.24307012531305452
BANK_026,SCN_0432,Healthy,Stressed,0.16859573432001743,0.8158028741296234,0.015601391550359145
BANK_027,SCN_0432,Critical,Stressed,0.08442741599589837,0.8130262169497553,0.10254636705434629
BANK_028,SCN_0432,Critical,Critical,0.0001560159195739426,0.0834908901840394,0.9163530938963866
BANK_029,SCN_0432,Stressed,Critical,1.0770537833359707e-05,0.2187633073434148,0.7812259221187517
BANK_030,SCN_0432,Critical,Critical,1.8020896232745204e-13,3.1454883480387854e-05,0.9999685451163393
BANK_031,SCN_0432,Healthy,Healthy,0.9945323989865125,0.005467557865849342,4.3147638176273116e-08
BANK_032,SCN_0432,Stressed,Stressed,0.07771131248211664,0.9192019653106618,0.0030867222072214606
BANK_033,SCN_0432,Critical,Critical,1.441699976803929e-05,0.11982033335592246,0.8801652496443094
BANK_034,SCN_0432,Critical,Stressed,0.0005790572183834925,0.7658602259643439,0.23356071681727267
BANK_035,SCN_0432,Healthy,Healthy,0.9994301039085679,0.0005698712983852057,2.4793046727787e-08
BANK_036,SCN_0432,Stressed,Stressed,0.4739930165063375,0.5202512886059776,0.005755694887684897
BANK_037,SCN_0432,Stressed,Stressed,0.015759508504415407,0.6212400640458873,0.3630004274496974
BANK_038,SCN_0432,Stressed,Stressed,0.054639923573080465,0.8694607527323176,0.075899323694602
BANK_039,SCN_0432,Healthy,Healthy,0.6128912385250959,0.38705157628185616,5.718519304792009e-05
BANK_040,SCN_0432,Stressed,Stressed,0.41860686823177967,0.5806415602998803,0.000751571468339954
BANK_001,SCN_0439,Healthy,Healthy,0.9980619378730039,0.0019379354139945223,1.2671300159619662e-07
BANK_002,SCN_0439,Healthy,Healthy,0.650186458531082,0.34897092904936633,0.0008426124195516912
BANK_003,SCN_0439,Healthy,Healthy,0.6277844221763679,0.37079765461356884,0.0014179232100632305
BANK_004,SCN_0439,Healthy,Healthy,0.9619011583653178,0.038085694996251064,1.314663843131577e-05
BANK_005,SCN_0439,Healthy,Healthy,0.999728846323842,0.00027115360745077794,6.870718305806278e-11
BANK_006,SCN_0439,Stressed,Stressed,0.022682874034707104,0.9752275981049843,0.002089527860308685
BANK_007,SCN_0439,Healthy,Healthy,0.9995818755878186,0.0004181235373505897,8.748308333737488e-10
BANK_008,SCN_0439,Stressed,Stressed,0.12313765360539927,0.874146070897908,0.002716275496692825
BANK_009,SCN_0439,Healthy,Healthy,0.8274512500768618,0.1723802083127739,0.00016854161036433202
BANK_010,SCN_0439,Stressed,Stressed,0.13220521750211592,0.8237881725813402,0.044006609916543885
BANK_011,SCN_0439,Healthy,Healthy,0.9777325286433464,0.022263937993179723,3.533363473904864e-06
BANK_012,SCN_0439,Healthy,Healthy,0.9992063298652321,0.0007936697421067724,3.9266123667919023e-10
BANK_013,SCN_0439,Critical,Critical,2.1930983280176902e-09,0.0012886406135052392,0.9987113571933964
BANK_014,SCN_0439,Healthy,Stressed,0.15505348452626913,0.8216731726468749,0.023273342826856058
BANK_015,SCN_0439,Stressed,Stressed,6.763272371022028e-05,0.6190145897275564,0.3809177775487334
BANK_016,SCN_0439,Healthy,Healthy,0.9989047169429925,0.0010952815384744604,1.518532853518598e-09
BANK_017,SCN_0439,Stressed,Stressed,0.019732294200342643,0.8281856995186841,0.15208200628097313
BANK_018,SCN_0439,Healthy,Healthy,0.8431570241481717,0.15683981161221017,3.1642396181449596e-06
BANK_019,SCN_0439,Critical,Critical,4.597505465280565e-08,0.0005800659221537706,0.9994198881027916
BANK_020,SCN_0439,Critical,Critical,6.74171069883807e-05,0.0673124638742381,0.9326201190187736
BANK_021,SCN_0439,Stressed,Stressed,0.02592311164632137,0.6719554940997484,0.30212139425393025
BANK_022,SCN_0439,Critical,Critical,2.4247062875141142e-05,0.06361471334901514,0.9363610395881099
BANK_023,SCN_0439,Healthy,Healthy,0.9879820355954643,0.01201781574946571,1.4865507001604634e-07
BANK_024,SCN_0439,Healthy,Stressed,0.1329341114543465,0.8639934337398897,0.0030724548057638385
BANK_025,SCN_0439,Stressed,Stressed,0.29532846272683044,0.6960115159548097,0.00866002131835992
BANK_026,SCN_0439,Healthy,Healthy,0.8130638029623719,0.18677714635367665,0.00015905068395144346
BANK_027,SCN_0439,Healthy,Healthy,0.8568641165835691,0.1424547200353838,0.0006811633810470899
BANK_028,SCN_0439,Stressed,Stressed,0.030841411674287535,0.6572646631416363,0.31189392518407616
BANK_029,SCN_0439,Stressed,Stressed,0.002344401803388356,0.877544749509431,0.12011084868718076
BANK_030,SCN_0439,Critical,Critical,3.197339117055819e-10,0.0008471164788800408,0.9991528832013862
BANK_031,SCN_0439,Healthy,Healthy,0.9998972022596724,0.00010279770915868711,3.116898237293035e-11
BANK_032,SCN_0439,Healthy,Healthy,0.6149543970330934,0.3849869784859215,5.862448098506923e-05
BANK_033,SCN_0439,Stressed,Stressed,0.004992863166005036,0.7759950072512456,0.2190121295827494
BANK_034,SCN_0439,Stressed,Stressed,0.03839967601825268,0.9504621189954015,0.011138204986345934
BANK_035,SCN_0439,Healthy,Healthy,0.9999725815718126,2.741837495683474e-05,5.323065018899158e-11
BANK_036,SCN_0439,Healthy,Healthy,0.9498424394840368,0.05013281060748368,2.474990847947646e-05
BANK_037,SCN_0439,Stressed,Stressed,0.2962474350888641,0.6852780994655285,0.018474465445607463
BANK_038,SCN_0439,Stressed,Healthy,0.5821119833088988,0.4162846945288903,0.0016033221622109093
BANK_039,SCN_0439,Healthy,Healthy,0.9898437218925014,0.010156221797243447,5.6310255127460126e-08
BANK_040,SCN_0439,Healthy,Healthy,0.9236790412232302,0.07631638972007933,4.569056690384447e-06
BANK_001,SCN_0441,Healthy,Healthy,0.9927501408139259,0.007248529853380488,1.329332693574662e-06
BANK_002,SCN_0441,Stressed,Stressed,0.32982187825905274,0.6656699605088625,0.004508161232084754
BANK_003,SCN_0441,Stressed,Stressed,0.30818040554184034,0.6844782222651973,0.007341372192962514
BANK_004,SCN_0441,Healthy,Healthy,0.8702976908423893,0.1295768558414126,0.00012545331619809107
BANK_005,SCN_0441,Healthy,Healthy,0.998981129646438,0.001018869629447368,7.24114506319684e-10
BANK_006,SCN_0441,Stressed,Stressed,0.006110823975244945,0.9879520003081131,0.005937175716642002
BANK_007,SCN_0441,Healthy,Healthy,0.9984295129100403,0.0015704778737326882,9.21622697571541e-09
BANK_008,SCN_0441,Stressed,Stressed,0.03580748047774957,0.9558617187342452,0.008330800788005136
BANK_009,SCN_0441,Stressed,Healthy,0.5600579499791927,0.4387388779761204,0.001203172044687002
BANK_010,SCN_0441,Stressed,Stressed,0.03578844737940615,0.8385674178859535,0.12564413473464037
BANK_011,SCN_0441,Healthy,Healthy,0.9210944536977405,0.07887043859553203,3.510770672747103e-05
BANK_012,SCN_0441,Healthy,Healthy,0.9970220446655749,0.002977951202069718,4.132355326577786e-09
BANK_013,SCN_0441,Critical,Critical,2.0810778520044871e-10,0.00045982248823747544,0.9995401773036549
BANK_014,SCN_0441,Stressed,Stressed,0.04442416407800954,0.8852481148884807,0.07032772103350975
BANK_015,SCN_0441,Critical,Critical,1.065866378200428e-05,0.3668385258070001,0.6331508155292179
BANK_016,SCN_0441,Healthy,Healthy,0.9958937577080875,0.004106226324182353,1.5967730061848924e-08
BANK_017,SCN_0441,Critical,Stressed,0.004164677404561118,0.6572940196504379,0.338541302945001
BANK_018,SCN_0441,Stressed,Healthy,0.5884011759351537,0.41157553433359795,2.32897312484422e-05
BANK_019,SCN_0441,Critical,Critical,4.3606814374925505e-09,0.00020688910851523033,0.9997931065308033
BANK_020,SCN_0441,Critical,Critical,6.681871177864327e-06,0.02508716828191368,0.9749061498469085
BANK_021,SCN_0441,Stressed,Critical,0.004516856759073805,0.4402687556715872,0.555214387569339
BANK_022,SCN_0441,Critical,Critical,2.3971243464224097e-06,0.02364923886703889,0.9763483640086148
BANK_023,SCN_0441,Healthy,Healthy,0.9562583684045649,0.04374011407003072,1.5175254044210155e-06
BANK_024,SCN_0441,Stressed,Stressed,0.03893501205438603,0.9515738251343417,0.009491162811272286
BANK_025,SCN_0441,Stressed,Stressed,0.09831461086124814,0.8712792159768288,0.030406173161923063
BANK_026,SCN_0441,Stressed,Healthy,0.5359369292848926,0.4629573265887101,0.001105744126397296
BANK_027,SCN_0441,Stressed,Healthy,0.6121647990434217,0.38270259725258104,0.005132603703997333
BANK_028,SCN_0441,Stressed,Critical,0.00532488493026919,0.4267214082619678,0.5679537068077629
BANK_029,SCN_0441,Stressed,Stressed,0.000513106962549086,0.7222263048614601,0.2772605881759907
BANK_030,SCN_0441,Critical,Critical,3.0331609272008094e-11,0.00030218858218347835,0.9996978113874848
BANK_031,SCN_0441,Healthy,Healthy,0.9996135540519916,0.0003864456193614722,3.2864683173754167e-10
BANK_032,SCN_0441,Healthy,Stressed,0.2980501464202844,0.701650175151121,0.0002996784285945665
BANK_033,SCN_0441,Stressed,Stressed,0.0009541234958070291,0.5576247259778776,0.44142115052631525
BANK_034,SCN_0441,Stressed,Stressed,0.01029497380287823,0.9582099302664636,0.03149509593065808
BANK_035,SCN_0441,Healthy,Healthy,0.9998969045788775,0.00010309485974006722,5.613825982179758e-10
BANK_036,SCN_0441,Healthy,Healthy,0.834204694253805,0.16556604764026517,0.00022925810593003675
BANK_037,SCN_0441,Stressed,Stressed,0.0965609760857119,0.8399280207051197,0.06351100320916828
BANK_038,SCN_0441,Stressed,Stressed,0.26894867241801546,0.723238401699265,0.007812925882719571
BANK_039,SCN_0441,Healthy,Healthy,0.9628499766803729,0.03714944561009961,5.777095274433029e-07
BANK_040,SCN_0441,Healthy,Healthy,0.7629275379762328,0.23703265875016857,3.980327359867467e-05
BANK_001,SCN_0451,Healthy,Healthy,0.9962703006702818,0.0037292928148848084,4.065148333279544e-07
BANK_002,SCN_0451,Stressed,Stressed,0.4904664301207165,0.5074907280043789,0.002042841874904666
BANK_003,SCN_0451,Stressed,Stressed,0.4660008821230078,0.5306164103979886,0.0033827074790036154
BANK_004,SCN_0451,Healthy,Healthy,0.9290446161558059,0.07091457480497174,4.0809039222358476e-05
BANK_005,SCN_0451,Healthy,Healthy,0.9994773946904874,0.0005226050887485403,2.2076408618266435e-10
BANK_006,SCN_0451,Stressed,Stressed,0.011879170775078253,0.9846038343206085,0.0035169949043132457
BANK_007,SCN_0451,Healthy,Healthy,0.9991942409815133,0.0008057562079375373,2.810548984091405e-09
BANK_008,SCN_0451,Stressed,Stressed,0.0677672324088195,0.9274283779729345,0.004804389618245897
BANK_009,SCN_0451,Healthy,Healthy,0.7131284092181168,0.2864047508587071,0.0004668399231760949
BANK_010,SCN_0451,Stressed,Stressed,0.07101095277510433,0.8530211357981117,0.07596791142678398
BANK_011,SCN_0451,Healthy,Healthy,0.9579369064452001,0.04205196751305996,1.112604173986775e-05
BANK_012,SCN_0451,Healthy,Healthy,0.9984710686506036,0.0015289300883418386,1.2610545315211858e-09
BANK_013,SCN_0451,Critical,Critical,6.827262260573967e-10,0.0007733708381496214,0.9992266284791242
BANK_014,SCN_0451,Stressed,Stressed,0.08548101110934574,0.8732824301945341,0.04123655869612014
BANK_015,SCN_0451,Critical,Critical,2.7974459632054643e-05,0.4935977923799263,0.5063742331604417
BANK_016,SCN_0451,Healthy,Healthy,0.997890628148704,0.002109366975802134,4.875493710266205e-09
BANK_017,SCN_0451,Stressed,Stressed,0.009373526561161128,0.7584389957479194,0.23218747769091952
BANK_018,SCN_0451,Stressed,Healthy,0.7360430203516884,0.2639481019654122,8.877682899387837e-06
BANK_019,SCN_0451,Critical,Critical,1.4308284296729776e-08,0.0003480247688567457,0.999651960922859
BANK_020,SCN_0451,Critical,Critical,2.155827166785244e-05,0.0414960550236508,0.9584823867046814
BANK_021,SCN_0451,Stressed,Stressed,0.011308627914470555,0.5651071323754658,0.4235842397100636
BANK_022,SCN_0451,Critical,Critical,7.741582843597457e-06,0.03915576347995755,0.9608364949371987
BANK_023,SCN_0451,Healthy,Healthy,0.9770867822422176,0.022912745260468124,4.724973143978723e-07
BANK_024,SCN_0451,Stressed,Stressed,0.07350775922363402,0.9210319247555045,0.005460316020861443
BANK_025,SCN_0451,Stressed,Stressed,0.17737986828263622,0.8059033176283737,0.016716814088990017
BANK_026,SCN_0451,Healthy,Healthy,0.6927659997680174,0.3067984552575094,0.00043554497447309494
BANK_027,SCN_0451,Stressed,Healthy,0.7558246979160209,0.2422442413019105,0.0019310607820687323
BANK_028,SCN_0451,Critical,Stressed,0.0134073535182542,0.5508287389805423,0.4357639075012035
BANK_029,SCN_0451,Critical,Stressed,0.0011270492021526796,0.8132940521645131,0.1855788986333342
BANK_030,SCN_0451,Critical,Critical,9.95177200228798e-11,0.000508302612427663,0.9994916972880545
BANK_031,SCN_0451,Healthy,Healthy,0.9998018428575873,0.00019815704224741354,1.0016516972490375e-10
BANK_032,SCN_0451,Healthy,Stressed,0.4530617708315546,0.5467994165181774,0.00013881265026787287
BANK_033,SCN_0451,Stressed,Stressed,0.0022644774571673305,0.6784920442638203,0.31924347827901245
BANK_034,SCN_0451,Stressed,Stressed,0.020141227160717014,0.9610825123404666,0.018776260498816342
BANK_035,SCN_0451,Healthy,Healthy,0.9999471433586129,5.285647031196746e-05,1.710748827424721e-10
BANK_036,SCN_0451,Healthy,Healthy,0.9075772527047293,0.09234674247127904,7.600482399151226e-05
BANK_037,SCN_0451,Stressed,Stressed,0.17668283092261694,0.7879054378332956,0.03541173124408748
BANK_038,SCN_0451,Healthy,Stressed,0.41884924935309825,0.5774430255583877,0.0037077250885140635
BANK_039,SCN_0451,Healthy,Healthy,0.980603188116891,0.019396632595741092,1.792873678019693e-07
BANK_040,SCN_0451,Healthy,Healthy,0.8625917338017272,0.13739455276248175,1.3713435791008798e-05
BANK_001,SCN_0452,Stressed,Healthy,0.9705864414400426,0.02937473252861117,3.882603134621861e-05
BANK_002,SCN_0452,Healthy,Stressed,0.03407817894525948,0.9122757421707863,0.053646078883954056
BANK_003,SCN_0452,Stressed,Stressed,0.032100019996795674,0.886255493666868,0.08164448633633631
BANK_004,SCN_0452,Healthy,Stressed,0.2832056779474514,0.7105761610192445,0.006218161033304142
BANK_005,SCN_0452,Healthy,Healthy,0.9865235613447848,0.01347635535580718,8.329940814033972e-08
BANK_006,SCN_0452,Stressed,Stressed,0.0008601892474515659,0.954170722308296,0.04496908844425228
BANK_007,SCN_0452,Healthy,Healthy,0.9907176055935351,0.009281977236754986,4.1716970994152844e-07
BANK_008,SCN_0452,Stressed,Stressed,0.0073239877747193986,0.9326934075019496,0.05998260472333103
BANK_009,SCN_0452,Healthy,Stressed,0.19423678301700573,0.7895593136751492,0.01620390330784503
BANK_010,SCN_0452,Stressed,Critical,0.002883334733363292,0.4588596949505189,0.5382569703161177
BANK_011,SCN_0452,Healthy,Stressed,0.3479041299138649,0.6493681042776008,0.0027277658085343424
BANK_012,SCN_0452,Healthy,Healthy,0.9695068961491499,0.03049275038308168,3.534677683991854e-07
BANK_013,SCN_0452,Critical,Critical,6.879998525212744e-12,6.37083684918763e-05,0.999936291624628
BANK_014,SCN_0452,Critical,Stressed,0.00521063308699751,0.6184823767048527,0.37630699020814967
BANK_015,SCN_0452,Critical,Critical,1.2880483432143942e-07,0.062028955851158106,0.9379709153440076
